longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value,predicted_median_house_value,Percentage Change
0.6653386454183252,0.10308182784272057,0.3137254901960784,0.22992263266862809,0.268690275435638,0.3925233644859813,0.26248477466504266,0.39077096353879115,1.0,0.0,0.0,0.0,0.0,,,
0.6015936254980065,0.12646121147715172,0.6274509803921569,0.2465947477389125,0.20460933108487914,0.20415368639667705,0.2350791717417783,0.5469623020693005,0.0,0.0,0.0,0.0,1.0,,,
0.6115537848605577,0.13390010626992543,0.8627450980392156,0.12618502778685844,0.15289488476672286,0.226791277258567,0.16260657734470157,0.24633952430379188,0.0,0.0,0.0,0.0,1.0,0.18824870825274947,0.2079434723980519,10.462097895970428
0.286852589641434,0.6354941551540918,0.8039215686274509,0.2521521194290073,0.2883642495784149,0.33104880581516094,0.3166869671132765,0.1458227512643272,0.0,1.0,0.0,0.0,0.0,0.12474381548942065,0.1285169958062028,3.024743392671151
0.6015936254980065,0.1625929861849098,0.37254901960784315,0.3554538520213577,0.7003934794828556,0.605607476635514,0.7241169305724725,0.20621231863253905,1.0,0.0,0.0,0.0,0.0,,,
0.5906374501992033,0.1594048884165784,0.9999999999999999,0.14776070611310885,0.15177065767284992,0.1185877466251298,0.16138855054811205,0.5681742894370707,1.0,0.0,0.0,0.0,0.0,,,
0.610557768924302,0.16365568544102027,0.6470588235294117,0.18600849950964365,0.3147835862844295,0.43655244029075807,0.305115712545676,0.1623749475497449,1.0,0.0,0.0,0.0,0.0,,,
0.6334661354581677,0.13177470775770495,0.27450980392156865,0.46540263702735096,0.5570545250140528,0.4770508826583593,0.5749086479902558,0.3347320068019699,1.0,0.0,0.0,0.0,0.0,,,
0.7231075697211153,0.023379383634431594,0.588235294117647,0.2795031055900621,0.3496346261944913,0.2600207684319834,0.35322777101096225,0.23089154391466618,0.0,0.0,0.0,0.0,1.0,,,
0.24103585657370452,0.43358129649309207,0.7450980392156862,0.09447531873161163,0.09612141652613829,0.08369678089304257,0.09926918392204628,0.389942801616572,0.0,0.0,0.0,0.0,1.0,0.15505296885373668,0.159409651918961,2.8098030611294114
0.7051792828685262,0.055260361317747364,0.11764705882352942,0.40143837855508335,0.41090500281056774,0.33416407061266873,0.40803897685749085,0.29781806938892696,0.0,0.0,0.0,0.0,1.0,,,
0.3027888446215137,0.4123273113708823,0.39215686274509803,0.2983545821074425,0.34457560427206296,0.5455867082035306,0.34226552984165654,0.2388418983679689,1.0,0.0,0.0,0.0,0.0,,,
0.6354581673306772,0.15409139213602607,0.43137254901960786,0.3631905851585485,0.3192804946599213,0.3233644859813084,0.33678440925700365,0.5771626068328879,1.0,0.0,0.0,0.0,0.0,,,
0.3017928286852598,0.5823591923485658,0.49019607843137253,0.3104500381388253,0.29848229342327154,0.3200415368639668,0.302679658952497,0.33546078929352263,0.0,1.0,0.0,0.0,0.0,,,
0.2420318725099584,0.5079702444208292,0.588235294117647,0.20703933747412007,0.3102866779089376,0.30778816199376946,0.29963459196102316,0.2120977893597756,1.0,0.0,0.0,0.0,0.0,0.2158774602991328,0.20553523490624792,-4.790785188298058
0.6344621513944215,0.12114771519659939,0.45098039215686275,0.45494170208129014,0.24339516582349635,0.3532710280373832,0.36784409257003653,0.6346370442348888,1.0,0.0,0.0,0.0,0.0,0.2162898297326609,0.2140114886124177,-1.0533741337071993
0.21015936254980083,0.5940488841657814,0.7058823529411764,0.3509861610548109,0.3159078133783024,0.27455867082035307,0.3270401948842875,0.3968441509683973,0.0,0.0,0.0,1.0,0.0,,,
0.21812749003984067,0.5515409139213601,0.9999999999999999,0.12117249645853766,0.11467116357504216,0.08764278296988577,0.1248477466504263,0.2277555707691968,0.0,0.0,0.0,1.0,0.0,,,
0.6404382470119518,0.16046758767268843,0.6862745098039215,0.24397951400239729,0.23440134907251264,0.3613707165109034,0.2716199756394641,0.4592213069499348,1.0,0.0,0.0,0.0,0.0,0.1762899946804343,0.17466525911233366,-0.9216266476414846
0.5976095617529875,0.14133900106269914,0.6470588235294117,0.3073989321128909,0.27993254637436765,0.2961578400830737,0.29293544457978077,0.5521189903049843,1.0,0.0,0.0,0.0,0.0,,,
0.20717131474103567,0.5632306057385765,0.9999999999999999,0.16356107660455485,0.16638560989319842,0.1426791277258567,0.16626065773447016,0.2322607716260683,0.0,0.0,0.0,1.0,0.0,,,
0.24701195219123306,0.5037194473963869,0.39215686274509803,0.3599215429879045,0.41989881956155145,0.5100726895119418,0.42570036540803896,0.38304145226474684,1.0,0.0,0.0,0.0,0.0,,,
0.5976095617529875,0.13390010626992543,0.35294117647058826,0.6779993461915659,0.6200112422709387,0.6539979231568016,0.6540803897685749,0.6022614341556061,1.0,0.0,0.0,0.0,0.0,,,
0.717131474103585,0.04038257173220039,0.29411764705882354,0.2576005230467473,0.21922428330522764,0.3071651090342679,0.24665042630937878,0.4861310483425719,1.0,0.0,0.0,0.0,0.0,0.18969200127009786,0.18957241413437487,-0.06304279301303564
0.2350597609561742,0.5100956429330505,0.5098039215686274,0.36515201046093493,0.36593591905564926,0.3256490134994808,0.37697929354445797,0.527053289459155,1.0,0.0,0.0,0.0,0.0,,,
0.650398406374503,0.12646121147715172,0.43137254901960786,0.2767789037811921,0.4328274311410905,0.35659397715472485,0.40986601705237513,0.37216492568627013,1.0,0.0,0.0,0.0,0.0,0.1589704784722537,0.15316019315384272,-3.654946109648341
0.536852589641434,0.419766206163656,0.45098039215686275,0.13795357960117685,0.15008431703204048,0.13146417445482866,0.110231425091352,0.13715465647843467,0.0,1.0,0.0,0.0,0.0,,,
0.3137450199203169,0.5600425079702447,0.49019607843137253,0.042824452435436415,0.04047217537942664,0.03946002076843198,0.042630937880633366,0.758806121772929,0.0,1.0,0.0,0.0,0.0,,,
0.6055776892430274,0.15090329436769423,0.7254901960784313,0.10624387054593004,0.16469926925238898,0.22222222222222224,0.1766138855054811,0.05751860603785251,1.0,0.0,0.0,0.0,0.0,0.23319697650731336,0.22387742730957796,-3.9964279714591933
0.610557768924302,0.1360255047821468,0.3137254901960784,0.5835240274599542,0.7476110174255199,0.6286604361370716,0.7697929354445797,0.1580353790773172,0.0,0.0,0.0,0.0,1.0,,,
0.24900398406374435,0.5015940488841655,0.29411764705882354,0.21575678326250408,0.15626756604834177,0.21329179646936658,0.17965895249695493,0.6552417128596983,1.0,0.0,0.0,0.0,0.0,,,
0.7270916334661361,0.15834218916046794,0.5294117647058824,0.3276669935708837,0.3912310286677909,0.2485981308411215,0.3800243605359318,0.09931317771250633,0.0,1.0,0.0,0.0,0.0,,,
0.3854581673306754,0.25079702444208296,0.37254901960784315,0.41843739784243217,0.3530073074761102,0.5165109034267912,0.40194884287454324,0.2822375830922462,1.0,0.0,0.0,0.0,0.0,,,
0.6623505976095618,0.10201912858661011,0.058823529411764705,0.814209436635066,0.581787521079258,0.6159916926272067,0.6120584652862362,0.9119939930655241,1.0,0.0,0.0,0.0,0.0,,,
0.9332669322709162,0.05632306057385783,0.3333333333333333,0.12869129345101885,0.2029229904440697,0.07705088265835928,0.0761266747868453,0.29380976568538675,0.0,1.0,0.0,0.0,0.0,,,
0.1723107569721094,0.577045696068013,0.9999999999999999,0.040100250626566414,0.03372681281618887,0.030529595015576325,0.03288672350791717,0.7951127404430114,0.0,0.0,0.0,0.0,1.0,,,
0.7111553784860565,0.06163655685441016,0.058823529411764705,0.3551269478042933,0.38617200674536256,0.1916926272066459,0.34043848964677226,0.4270334135730218,0.0,0.0,0.0,0.0,1.0,,,
0.5876494023904382,0.17640807651434676,0.35294117647058826,0.39925901710798734,0.6453063518830804,0.5511941848390446,0.6626065773447015,0.2726198626355425,1.0,0.0,0.0,0.0,0.0,,,
0.5886454183266938,0.13496280552603634,0.6274509803921569,0.43500054484036177,0.5553681843732434,0.3414330218068536,0.5657734470158343,0.4980786643404518,0.0,0.0,0.0,0.0,1.0,,,
0.8097609561752979,0.1253985122210417,0.5294117647058824,0.08978969162035524,0.14390106801573918,0.2026998961578401,0.14799025578562727,0.1344162010556304,0.0,1.0,0.0,0.0,0.0,,,
0.580677290836654,0.18384697130712047,0.6862745098039215,0.3489157676800697,0.30129286115795395,0.31069574247144344,0.302679658952497,0.5592853514719197,1.0,0.0,0.0,0.0,0.0,0.08763056647189084,0.10594389301487409,20.89833180395746
0.17131474103585553,0.6822529224229541,0.3137254901960784,0.18589953143728885,0.25688589094997194,0.13084112149532712,0.18879415347137635,0.1380380291954683,0.0,1.0,0.0,0.0,0.0,,,
0.18824701195219085,0.5515409139213601,0.9999999999999999,0.3111038465729541,0.2625070264193367,0.29657320872274145,0.30085261875761266,0.5199642234049601,0.0,0.0,0.0,1.0,0.0,,,
0.6155378486055767,0.1594048884165784,0.8235294117647058,0.09872507355344884,0.12928611579539065,0.20809968847352026,0.13520097442143728,0.1380380291954683,1.0,0.0,0.0,0.0,0.0,,,
0.6334661354581677,0.1285866099893731,0.5686274509803921,0.20235371036286368,0.25857223159078135,0.2722741433021807,0.2533495736906212,0.2861023387292684,1.0,0.0,0.0,0.0,0.0,,,
0.72808764940239,0.010626992561105553,0.0784313725490196,0.2535687043696197,0.30354131534569984,0.2512980269989616,0.3118148599269184,0.38977716923212824,0.0,0.0,0.0,0.0,1.0,,,
0.6424302788844614,0.16790648246546214,0.6666666666666666,0.10406450909883404,0.10792580101180439,0.1663551401869159,0.13337393422655297,0.31274706830679533,1.0,0.0,0.0,0.0,0.0,,,
0.19521912350597503,0.8544102019128585,0.8431372549019608,0.17685518143184045,0.21922428330522764,0.19543094496365526,0.21010962241169304,0.12116561030012588,0.0,1.0,0.0,0.0,0.0,0.12598092379000497,0.1246201046593621,-1.0801787204792945
0.5966135458167319,0.15409139213602607,0.8627450980392156,0.21826304892666448,0.2057335581787521,0.1881619937694704,0.220462850182704,0.4572226761776462,1.0,0.0,0.0,0.0,0.0,0.24866083026461744,0.22266712302217326,-10.453478826875328
0.5886454183266938,0.17640807651434676,0.5294117647058824,0.18851476517380406,0.24339516582349635,0.2481827622014538,0.25274056029232644,0.26744109008193284,1.0,0.0,0.0,0.0,0.0,,,
0.239043824701195,0.5005313496280555,0.5686274509803921,0.3591587664814209,0.35525576166385614,0.31754932502596056,0.3654080389768575,0.5064375786753825,1.0,0.0,0.0,0.0,0.0,,,
0.1115537848605559,0.7003188097768334,0.6274509803921569,0.12792851694453525,0.11748173130972457,0.10924195223260644,0.13093788063337392,0.37498067622181486,1.0,0.0,0.0,0.0,0.0,,,
0.5966135458167319,0.14027630180658868,0.6862745098039215,0.07398932112890923,0.06745362563237775,0.07414330218068535,0.07673568818514007,0.5278151984275965,1.0,0.0,0.0,0.0,0.0,0.12742421680735336,0.1289561692529104,1.2022459183509246
0.29482071713147384,0.6344314558979809,0.35294117647058826,0.19679633867276886,0.20966835300730746,0.15680166147455868,0.19366626065773446,0.16632804045847047,0.0,1.0,0.0,0.0,0.0,,,
0.2549800796812729,0.46865037194474013,0.6470588235294117,0.23428135556282007,0.24058459808881394,0.3142263759086189,0.23386114494518878,0.36288951215741705,1.0,0.0,0.0,0.0,0.0,0.17835184184807484,0.16005707192960034,-10.257684882255665
0.6165338645418323,0.1594048884165784,0.411764705882353,0.32570556826849734,0.4435075885328837,0.5156801661474558,0.4579780755176614,0.11129392018727502,1.0,0.0,0.0,0.0,0.0,,,
0.308764940239044,0.6556854410201911,0.25490196078431376,0.4043805165086629,0.35694210230466555,0.3825545171339564,0.38550548112058464,0.41971246218060554,0.0,1.0,0.0,0.0,0.0,,,
0.4661354581673294,0.4367693942614239,0.37254901960784315,0.2735098616105481,0.2512647554806071,0.3034267912772586,0.2728380024360536,0.37777434243943375,0.0,1.0,0.0,0.0,0.0,,,
0.2350597609561742,0.5047821466524973,0.6078431372549019,0.3190585158548545,0.2692523889825745,0.27684319833852544,0.2917174177831912,0.6584660232768711,1.0,0.0,0.0,0.0,0.0,0.06536261706137295,0.07555638945818784,15.595722532412273
0.18127490039840488,0.6142401700318807,0.411764705882353,0.3895608586684101,0.24339516582349635,0.2841121495327103,0.3038976857490865,0.5846933592455996,1.0,0.0,0.0,0.0,0.0,,,
0.6623505976095618,0.117959617428268,0.29411764705882354,0.3689658929933529,0.27543563799887577,0.25877466251298026,0.2807551766138855,0.6279013272675074,1.0,0.0,0.0,0.0,0.0,,,
0.20717131474103567,0.5302869287991498,0.8235294117647058,0.12455050670153645,0.1281618887015177,0.12107995846313603,0.15347137637028013,0.3312758110465758,0.0,0.0,0.0,0.0,1.0,,,
0.1872509960159352,0.55047821466525,0.8823529411764706,0.19984744469870327,0.1781899943788645,0.15867082035306335,0.18270401948842874,0.5975464322784391,0.0,0.0,0.0,0.0,1.0,,,
0.286852589641434,0.4654622741764083,0.5098039215686274,0.22305764411027568,0.23327712197863967,0.25482866043613706,0.20341047503045065,0.4580066694640136,0.0,1.0,0.0,0.0,0.0,,,
0.713147410358566,0.16365568544102027,0.0784313725490196,0.48556173041298895,0.4210230466554244,0.49615784008307373,0.4695493300852619,0.45205494578299943,0.0,1.0,0.0,0.0,0.0,,,
0.21812749003984067,0.5483528161530291,0.6862745098039215,0.11932003922850605,0.11579539066891513,0.11734164070612668,0.13580998781973203,0.2751485170380512,0.0,0.0,0.0,1.0,0.0,,,
0.6205179282868514,0.14771519659936239,0.5098039215686274,0.06298354582107443,0.07925801011804386,0.09615784008307372,0.07978075517661389,0.2861023387292684,1.0,0.0,0.0,0.0,0.0,,,
0.22410358565737099,0.5441020191285864,0.6666666666666666,0.07453416149068323,0.07869589657110737,0.09906542056074766,0.08952496954933008,0.3726839071575274,0.0,0.0,0.0,1.0,0.0,,,
0.4541832669322705,0.45058448459086087,0.7843137254901961,0.2424539609894301,0.25857223159078135,0.23385254413291798,0.25152253349573694,0.20086791369448556,0.0,1.0,0.0,0.0,0.0,,,
0.2848605577689245,0.6418703506907546,0.9999999999999999,0.2341723874904653,0.37211916807195056,0.23738317757009347,0.36601705237515225,0.09976590622998607,0.0,1.0,0.0,0.0,0.0,,,
0.573705179282868,0.17747077577045722,0.3137254901960784,0.2980276778903781,0.4867903316469927,0.6066458982346833,0.476857490864799,0.22965482211081908,1.0,0.0,0.0,0.0,0.0,,,
0.6673306772908365,0.16365568544102027,0.7647058823529411,0.17511169227416365,0.14390106801573918,0.12897196261682245,0.146163215590743,0.5486848788675162,0.0,1.0,0.0,0.0,0.0,0.10041401891126223,0.10029855546987446,-0.1149873719224474
0.6683266932270904,0.1625929861849098,0.7254901960784313,0.2667538411245505,0.30466554243957283,0.37798546209761164,0.32521315468940315,0.25806629712241336,0.0,1.0,0.0,0.0,0.0,,,
0.2370517928286855,0.5345377258235922,0.39215686274509803,0.47292143401983217,0.4390106801573918,0.4504672897196262,0.47929354445797806,0.454351714847287,1.0,0.0,0.0,0.0,0.0,,,
0.5458167330677277,0.3007438894792771,0.25490196078431376,0.2676255857033889,0.24227093872962338,0.2801661474558671,0.24908647990255786,0.3361454031492237,0.0,1.0,0.0,0.0,0.0,0.16701168242605186,0.17748792788483342,6.272762064665837
0.7051792828685262,0.07013815090329478,0.6470588235294117,0.20159093385638008,0.17987633501967396,0.20249221183800625,0.2009744214372716,0.4255979329078421,1.0,0.0,0.0,0.0,0.0,,,
0.7031872509960149,0.198724760892667,0.19607843137254904,0.6463986052086739,0.7745924676784711,0.571754932502596,0.7533495736906212,0.11880258828206092,0.0,1.0,0.0,0.0,0.0,,,
0.6115537848605577,0.1625929861849098,0.9019607843137254,0.14645308924485126,0.21416526138279932,0.30093457943925234,0.22472594397076734,0.13574126013118085,1.0,0.0,0.0,0.0,0.0,0.11484694908474605,0.1154696269293736,0.5421805712645217
0.5986055776892414,0.17534537725823585,0.9215686274509803,0.08848207475209764,0.09162450815064643,0.10114226375908619,0.10596833130328867,0.29159029173383977,1.0,0.0,0.0,0.0,0.0,0.2639184993051575,0.35701316695601193,35.2740212967084
0.6035856573705161,0.1551540913921361,0.9999999999999999,0.2808107224583197,0.27655986509274877,0.3229491173416407,0.2777101096224117,0.17457653320377203,1.0,0.0,0.0,0.0,0.0,,,
0.467131474103585,0.4048884165781086,0.27450980392156865,0.18764302059496565,0.209106239460371,0.1960539979231568,0.2369062119366626,0.2881451381374086,0.0,1.0,0.0,0.0,0.0,,,
0.5378486055776879,0.29543039319872477,0.5490196078431372,0.3789909556499945,0.3406408094435076,0.4161993769470405,0.328258221680877,0.30629844747244983,0.0,1.0,0.0,0.0,0.0,,,
0.25099601593625387,0.5143464399574924,0.27450980392156865,0.48251062438705455,0.5564924114671164,0.680166147455867,0.6187576126674786,0.44758287140301667,1.0,0.0,0.0,0.0,0.0,,,
0.21015936254980083,0.5547290116896919,0.9999999999999999,0.2881115833060913,0.3254637436762226,0.2336448598130841,0.3166869671132765,0.28399328636735055,0.0,0.0,0.0,1.0,0.0,0.17525907109661404,0.17242611370674762,-1.6164398065904997
0.19023904382470036,0.5579171094580229,0.9999999999999999,0.39642584722676255,0.47105115233277123,0.3160955347871236,0.4835566382460414,0.4347960513239548,0.0,0.0,0.0,1.0,0.0,,,
0.7221115537848615,0.013815090329437396,0.411764705882353,0.18393810613490247,0.30297920179876336,0.34600207684319834,0.29963459196102316,0.16799540646187144,0.0,0.0,0.0,0.0,1.0,0.20371256201005356,0.19137446855889276,-6.0566188601328825
0.6384462151394423,0.13390010626992543,0.43137254901960786,0.3002070393374741,0.4114671163575042,0.3754932502596054,0.42935444579780757,0.2539806983061328,1.0,0.0,0.0,0.0,0.0,,,
0.22509960159362485,0.5494155154091391,0.588235294117647,0.20061022120518687,0.15739179314221471,0.154932502596054,0.16260657734470157,0.5284335593295201,0.0,0.0,0.0,1.0,0.0,,,
0.7798804780876498,0.13921360255047865,0.23529411764705882,0.823471722785224,0.8105677346824058,0.6616822429906541,0.671741778319123,0.3300170049248029,0.0,1.0,0.0,0.0,0.0,,,
0.5976095617529875,0.15834218916046794,0.9411764705882353,0.2541135447313937,0.29679595278246207,0.27642782969885776,0.27101096224116933,0.15349705174355688,1.0,0.0,0.0,0.0,0.0,,,
0.23107569721115517,0.5005313496280555,0.6470588235294117,0.3149177291053721,0.23102866779089376,0.1869158878504673,0.22107186358099876,0.8139396214747907,1.0,0.0,0.0,0.0,0.0,0.10824903814829628,0.10756244304147186,-0.6342736328832947
0.20717131474103567,0.5611052072263547,0.8235294117647058,0.10951291271657404,0.17425519955030916,0.11526479750778816,0.15286236297198538,0.1363596210331044,0.0,0.0,0.0,1.0,0.0,0.11051707003270089,0.10381400489070154,-6.0651853510195135
0.5448207171314738,0.17640807651434676,0.43137254901960786,0.5295848316443282,0.3344575604272063,0.40186915887850466,0.3605359317904994,0.7553940946533867,1.0,0.0,0.0,0.0,0.0,,,
0.595617529880478,0.14027630180658868,0.5294117647058824,0.29236133812792847,0.3254637436762226,0.25752855659397716,0.3209500609013398,0.39962677502705324,1.0,0.0,0.0,0.0,0.0,0.1000016494777341,0.10107381000490735,1.0721428424157886
0.19322709163346552,0.5589798087141338,0.5686274509803921,0.19821292361338128,0.41371557054525016,0.34164070612668745,0.415347137637028,0.042368763940725696,0.0,0.0,0.0,1.0,0.0,,,
0.503984063745019,0.18278427205100956,0.6078431372549019,0.35883186226435654,0.4283305227655987,0.27850467289719627,0.364190012180268,0.3423952651222367,0.0,0.0,0.0,0.0,1.0,0.10824903814829628,0.11436447684751798,5.64941620159601
0.22011952191235018,0.8002125398512216,0.588235294117647,0.22349351639969486,0.2602585722315908,0.24714434060228455,0.27101096224116933,0.10958238554802235,0.0,1.0,0.0,0.0,0.0,,,
0.2330677290836647,0.7088204038257171,0.7450980392156862,0.13206930369401765,0.13940415964024733,0.13644859813084112,0.15042630937880633,0.21598462931472365,0.0,1.0,0.0,0.0,0.0,,,
0.452191235059761,0.44314558979808716,0.47058823529411764,0.11158330609131524,0.12310286677908938,0.16323987538940812,0.110231425091352,0.1173339811399925,0.0,1.0,0.0,0.0,0.0,,,
0.19123505976095423,0.5441020191285864,0.5490196078431372,0.38563800806363735,0.4406970207982013,0.46853582554517137,0.46772228989037756,0.4200437269494931,0.0,0.0,0.0,0.0,1.0,,,
0.23207171314741082,0.5738575982996812,0.35294117647058826,0.3476081508118121,0.34288926363125355,0.27289719626168224,0.3605359317904994,0.4002893045648285,0.0,0.0,0.0,1.0,0.0,,,
0.48007968127489953,0.19766206163655697,0.25490196078431376,0.18186771276016125,0.21416526138279932,0.22346832814122536,0.22107186358099876,0.29140257503147016,1.0,0.0,0.0,0.0,0.0,,,
0.2938247011952182,0.6556854410201911,0.27450980392156865,0.5097526424757546,0.4249578414839798,0.5447559709241951,0.44275274056029235,0.3683222543671739,0.0,1.0,0.0,0.0,0.0,,,
0.5926294820717128,0.15621679064824656,0.8431372549019608,0.16258036395336165,0.1461495222034851,0.12772585669781933,0.1607795371498173,0.5414633069057662,1.0,0.0,0.0,0.0,0.0,,,
0.38844621513944055,0.251859723698193,0.29411764705882354,0.07736733137190803,0.08150646430578978,0.0731048805815161,0.09744214372716199,0.22747951679512377,1.0,0.0,0.0,0.0,0.0,0.16763023657634402,0.1847848256295848,10.233588762745699
0.39043824701195007,0.38682252922422977,0.5490196078431372,0.06287457774871963,0.06408094435075885,0.04465212876427829,0.05907429963459195,0.18174289437070734,0.0,1.0,0.0,0.0,0.0,0.10824903814829628,0.11747374237631997,8.521742443000978
0.6414342629482075,0.12221041445270986,0.5686274509803921,0.2944317315026697,0.238336143901068,0.2670820353063344,0.256394640682095,0.5279918729710033,1.0,0.0,0.0,0.0,0.0,,,
0.2420318725099584,0.42507970244420834,0.6274509803921569,0.5798191129998911,0.4974704890387859,0.3462097611630322,0.44945188794153473,0.38418983679689056,0.0,0.0,0.0,0.0,1.0,0.1131974713506336,0.1091521272077227,-3.5737053969874344
0.6523904382470125,0.12221041445270986,0.29411764705882354,0.2988994224692165,0.2501405283867341,0.2961578400830737,0.24908647990255786,0.6980852896358296,1.0,0.0,0.0,0.0,0.0,,,
0.3027888446215137,0.5600425079702447,0.6862745098039215,0.03072899640405361,0.02866779089376054,0.026375908618899272,0.02740560292326431,0.291844261389987,0.0,1.0,0.0,0.0,0.0,0.16247561865724264,0.13776644220023843,-15.207928833390385
0.6902390438247004,0.15090329436769423,0.6274509803921569,0.24768442846246047,0.2625070264193367,0.3505711318795431,0.27831912302070644,0.24792959519445243,0.0,1.0,0.0,0.0,0.0,0.15154782866874775,0.14579527507103085,-3.7958667229015806
0.70617529880478,0.02869287991498437,0.47058823529411764,0.22599978206385526,0.328274311410905,0.21952232606438216,0.3361753958587089,0.2586294472295223,0.0,0.0,0.0,0.0,1.0,,,
0.6035856573705161,0.1817215727948991,0.35294117647058826,0.21641059169663288,0.3327712197863969,0.28992731048805814,0.3197320341047503,0.21783971202049426,1.0,0.0,0.0,0.0,0.0,,,
0.5976095617529875,0.14346439957492052,0.6470588235294117,0.18938650975264246,0.21641371557054526,0.25877466251298026,0.2271619975639464,0.4036240365716305,1.0,0.0,0.0,0.0,0.0,,,
0.6065737051792812,0.17321997874601536,0.37254901960784315,0.6480331262939959,0.7953906689151209,0.5379023883696781,0.8130328867235078,0.3707625714979793,1.0,0.0,0.0,0.0,0.0,,,
0.5826693227091635,0.17321997874601536,0.7058823529411764,0.09567396752751445,0.24339516582349635,0.07601246105919003,0.09317904993909865,0.4022658510191913,1.0,0.0,0.0,0.0,0.0,,,
0.5009960159362556,0.4027630180658872,0.37254901960784315,0.20638552903999127,0.14839797639123103,0.13935617860851507,0.16747868453105969,0.9427464057772574,0.0,1.0,0.0,0.0,0.0,0.0795893625180927,0.0879027302980193,10.445325250641071
0.2420318725099584,0.5026567481402768,0.6274509803921569,0.3571973411790345,0.31871838111298484,0.328141225337487,0.3392204628501827,0.4485987500276054,1.0,0.0,0.0,0.0,0.0,,,
0.7081673306772913,0.02125398512221066,0.8627450980392156,0.18698921216083686,0.163575042158516,0.15659397715472484,0.19914738124238732,0.3920076853426382,0.0,0.0,0.0,0.0,1.0,,,
0.3047808764940232,0.5781083953241231,0.9411764705882353,0.27231121281464526,0.3164699269252389,0.24257528556593977,0.33373934226552987,0.22132903425277714,0.0,1.0,0.0,0.0,0.0,,,
0.21015936254980083,0.6131774707757707,0.7254901960784313,0.21096218807889286,0.16807195053400786,0.1703011422637591,0.17235079171741777,0.6193546962302069,0.0,0.0,0.0,1.0,0.0,,,
0.7360557768924298,0.026567481402762994,0.35294117647058826,0.3275580254985289,0.3884204609331085,0.4855659397715473,0.41839220462850185,0.232857048210066,1.0,0.0,0.0,0.0,0.0,0.10082638834479032,0.1030676162160157,2.222858428253109
0.2330677290836647,0.7088204038257171,0.9607843137254901,0.17325923504413204,0.20798201236649802,0.1615784008307373,0.18574908647990254,0.1952253704644332,0.0,1.0,0.0,0.0,0.0,,,
0.7310756972111552,0.031880977683316214,0.43137254901960786,0.21237877301950528,0.22091062394603708,0.1865005192107996,0.22898903775883067,0.28736114485104125,1.0,0.0,0.0,0.0,0.0,,,
0.2788844621513942,0.6344314558979809,0.25490196078431376,0.5980167810831427,0.4772344013490725,0.5009345794392522,0.5085261875761267,0.6653342461518075,0.0,1.0,0.0,0.0,0.0,,,
0.26892430278884305,0.7003188097768334,0.19607843137254904,0.526424757546039,0.5295109612141653,0.484527518172378,0.5109622411693057,0.24119387822707097,0.0,1.0,0.0,0.0,0.0,0.12618710850676904,0.12732730999047434,0.9035800068626993
0.20816733067728954,0.6184909670563226,0.47058823529411764,0.19821292361338128,0.19224283305227655,0.07185877466251298,0.10779537149817295,0.7169894657803494,0.0,1.0,0.0,0.0,0.0,,,
0.6205179282868514,0.17321997874601536,0.9999999999999999,0.3210199411572409,0.30354131534569984,0.2824506749740395,0.30024360535931793,0.4648638501799872,0.0,1.0,0.0,0.0,0.0,,,
0.6015936254980065,0.15834218916046794,0.6470588235294117,0.22218589953143728,0.28948847667228783,0.30654205607476637,0.30024360535931793,0.17859587906627505,1.0,0.0,0.0,0.0,0.0,,,
0.7141434262948199,0.029755579171094837,0.47058823529411764,0.19112999891031926,0.16807195053400786,0.14932502596053998,0.18879415347137635,0.4485987500276054,0.0,0.0,0.0,0.0,1.0,,,
0.6175298804780862,0.15727948990435747,0.8235294117647058,0.23646071700991608,0.3389544688026982,0.49491173416407064,0.3623629719853837,0.25661977429827076,1.0,0.0,0.0,0.0,0.0,,,
0.22709163346613614,0.5441020191285864,0.39215686274509803,0.5480004358722894,0.6554243957279371,0.5104880581516095,0.633373934226553,0.3726839071575274,0.0,0.0,0.0,1.0,0.0,0.12618710850676904,0.1287953451738344,2.066959690201197
0.6454183266932265,0.1381509032943682,0.3137254901960784,0.26076059714503647,0.22934232715008432,0.25358255451713396,0.2417783191230207,0.5099600273845541,1.0,0.0,0.0,0.0,0.0,,,
0.2350597609561742,0.513283740701381,0.5098039215686274,0.19559768987686607,0.30129286115795395,0.33374870197300105,0.3221680876979294,0.41323071486937135,1.0,0.0,0.0,0.0,0.0,0.19608372748978353,0.24113302625556154,22.97452182416575
0.19621513944223068,0.8660998937300741,0.39215686274509803,0.19309142421270567,0.20685778527262508,0.18110072689511944,0.21437271619975637,0.1371767407963605,0.0,1.0,0.0,0.0,0.0,,,
0.5278884462151385,0.29543039319872477,0.19607843137254904,0.7663724528713087,0.8167509836987071,0.7314641744548286,0.8434835566382459,0.3293655175459905,0.0,1.0,0.0,0.0,0.0,,,
0.24900398406374435,0.4314558979808716,0.39215686274509803,0.25923504413206927,0.3929173693086004,0.26188992731048805,0.40012180267965897,0.2249619045515779,1.0,0.0,0.0,0.0,0.0,,,
